,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
15361,3.0,4.0,4.0,37.0,2.7,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6212,9.0,10.0,9.0,33.0,3.2,69.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
257,1.0,1.0,1.0,30.0,3.5,69.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3372,5.5284814690188915,5.525933759553911,5.708233638282899,34.0,3.4,67.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14480,8.0,9.0,8.0,42.0,3.7,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19732,7.0,7.0,7.0,31.0,2.6,66.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
16353,1.0,2.0,2.0,40.0,3.1,66.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
18023,1.0,1.0,2.0,25.0,3.0,69.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
18929,4.0,6.0,5.0,31.5,3.0,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9737,6.0,5.0,6.0,36.0,3.6,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
991,5.5284814690188915,5.525933759553911,5.708233638282899,39.0,3.5,64.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21435,9.0,10.0,9.0,47.0,3.8,68.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18741,8.0,7.0,8.0,23.0,3.0,67.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17223,1.0,1.0,1.0,41.0,3.1,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18250,4.0,4.0,5.0,35.0,3.0,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10795,8.0,7.0,8.0,41.0,2.9,45.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1049,2.0,4.0,3.0,30.5,3.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10892,2.0,2.0,2.0,36.0,2.9,63.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19158,2.0,2.0,3.0,24.0,3.0,68.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1514,3.0,4.0,3.0,40.0,3.5,70.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3549,4.0,4.0,4.0,38.0,3.4,63.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11081,2.0,3.0,3.0,29.5,2.9,45.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16950,4.0,2.0,5.0,36.0,3.1,67.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16464,4.0,6.0,5.0,36.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6681,9.0,9.0,9.0,39.0,3.2,65.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22335,1.0,2.0,1.0,29.0,2.1,56.0,4.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
6593,5.0,4.0,6.0,38.0,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19585,7.0,6.0,8.0,32.0,3.0,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19044,7.0,5.0,7.0,42.0,3.0,59.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11343,1.0,1.0,2.0,38.0,2.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21352,1.0,4.0,2.0,46.0,3.8,69.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
503,8.0,8.0,8.0,42.0,3.5,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4136,5.0,6.0,5.0,39.0,3.3,64.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20834,10.0,10.0,10.0,40.0,3.8,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9874,1.0,1.0,2.0,41.0,3.6,69.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20286,6.0,6.0,7.0,34.0,2.6,60.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
21638,5.5284814690188915,5.525933759553911,9.0,45.0,2.5,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4316,6.0,5.0,6.0,34.0,3.3,70.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1557,4.0,6.0,4.0,32.0,3.5,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4296,6.0,7.0,6.0,36.0,3.3,70.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15721,6.0,5.0,6.0,37.0,2.7,65.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14605,5.5284814690188915,5.525933759553911,4.0,45.0,3.7,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19297,7.0,4.0,7.0,46.0,3.0,68.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8218,2.0,2.0,2.0,32.0,2.4,63.0,3.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
385,2.0,4.0,3.0,30.0,3.5,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6215,6.0,7.0,7.0,33.5,3.2,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18153,7.0,5.0,7.0,33.0,3.0,69.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14288,5.5284814690188915,5.525933759553911,5.708233638282899,31.0,3.7,46.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16329,4.0,3.0,4.0,37.0,3.1,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15544,9.0,6.0,9.0,41.0,2.7,63.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1340,10.0,10.0,10.0,37.0,3.5,68.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
13109,5.5284814690188915,5.525933759553911,5.708233638282899,44.0,3.9,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7004,5.0,4.0,5.0,42.0,3.2,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17741,4.0,4.0,5.0,21.0,3.1,68.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21495,5.5284814690188915,5.525933759553911,5.708233638282899,44.0,2.5,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6975,10.0,9.0,10.0,31.0,3.2,68.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11653,5.0,5.0,6.0,41.0,2.9,66.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
760,5.0,8.0,5.0,37.0,3.5,70.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17556,5.0,8.0,6.0,36.0,3.1,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11107,9.0,7.0,9.0,37.0,2.9,56.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
5323,5.0,6.0,5.0,38.0,3.3,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1640,9.0,10.0,9.0,31.0,3.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17874,7.0,7.0,7.0,31.5,3.1,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
861,8.0,8.0,8.0,43.0,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22068,1.0,1.0,1.0,27.7,2.3,63.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
12282,10.0,10.0,10.0,40.0,2.8,61.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5775,5.5284814690188915,5.525933759553911,5.708233638282899,41.0,3.3,64.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16122,5.0,3.0,5.0,34.0,3.1,67.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15503,9.0,8.0,9.0,41.0,2.7,65.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4394,3.0,2.0,3.0,33.0,3.3,66.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8415,1.0,1.0,1.0,30.0,2.4,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4391,2.0,4.0,2.0,31.0,3.3,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18045,4.0,3.0,5.0,39.0,3.0,68.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22161,3.0,2.0,3.0,35.0,2.3,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7761,5.5284814690188915,5.525933759553911,4.0,48.0,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6126,3.0,1.0,3.0,35.0,2.2,63.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12190,6.0,5.0,6.0,39.0,2.8,69.0,3.466045754589022,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15099,4.0,4.0,4.0,34.0,3.7,64.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7084,9.0,9.0,9.0,39.0,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5559,3.0,3.0,3.0,33.0,3.3,54.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16264,5.0,5.0,5.0,34.0,3.1,59.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9258,2.0,1.0,2.0,31.0,3.6,50.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10858,5.0,5.0,5.0,40.0,2.9,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18191,6.0,6.0,6.0,29.0,3.0,67.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17919,10.0,10.0,10.0,32.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15631,2.0,3.0,3.0,37.0,2.7,69.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6823,5.0,6.0,5.0,35.0,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
10385,8.0,7.0,8.0,43.0,2.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4034,5.0,4.0,5.0,25.0,3.3,68.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5617,2.0,3.0,3.0,44.0,3.3,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21933,2.0,4.0,3.0,32.0,2.5,63.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
16395,5.0,3.0,6.0,32.0,3.1,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4244,9.0,6.0,9.0,34.0,3.3,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8110,7.0,6.0,7.0,39.0,3.2,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5527,3.0,2.0,3.0,46.0,3.3,68.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6686,2.0,7.0,3.0,38.0,3.2,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13356,9.0,9.0,9.0,46.0,3.9,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
121,7.0,6.0,8.0,43.0,3.5,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1310,8.0,7.0,8.0,42.0,3.5,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18367,9.0,2.0,9.0,27.0,3.0,68.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
15810,8.0,7.0,8.0,41.0,2.7,62.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
9928,4.0,5.0,4.0,41.0,3.6,65.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
675,1.0,2.0,1.0,37.0,3.5,68.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12138,2.0,4.0,2.0,37.5,2.8,48.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19946,3.0,2.0,3.0,34.5,2.6,63.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9357,1.0,2.0,1.0,39.0,3.6,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4991,1.0,1.0,2.0,25.0,3.3,69.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17317,5.0,1.0,5.0,29.5,3.1,69.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21089,7.0,8.0,7.0,41.0,3.8,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1878,9.0,10.0,9.0,36.0,3.5,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13974,7.0,5.0,7.0,43.0,3.7,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11078,3.0,4.0,3.0,40.0,2.9,46.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
19326,2.0,3.0,3.0,40.0,3.0,61.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
8500,4.0,5.0,5.0,20.3,2.4,67.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5114,6.0,7.0,6.0,41.0,3.3,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14305,3.0,3.0,4.0,34.0,3.7,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22380,1.0,1.0,1.0,31.5,1.9,67.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13187,3.0,2.0,3.0,45.0,3.9,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2288,8.0,9.0,8.0,39.0,3.4,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2436,9.0,8.0,9.0,41.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8865,2.0,2.0,2.0,29.0,3.6,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19301,4.0,2.0,4.0,34.0,3.0,68.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
17319,3.0,3.0,3.0,40.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8307,6.0,6.0,7.0,23.0,2.4,66.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10809,5.5284814690188915,5.525933759553911,5.708233638282899,26.0,2.9,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
21863,10.0,10.0,10.0,41.0,2.5,66.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
22353,2.0,2.0,3.0,25.5,2.1,55.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
7829,10.0,10.0,10.0,45.0,3.2,64.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17044,5.0,5.0,5.0,34.0,3.1,67.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21663,5.0,8.0,6.0,44.0,2.5,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4936,5.5284814690188915,5.525933759553911,5.708233638282899,42.0,3.3,66.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16619,5.5284814690188915,5.525933759553911,5.708233638282899,43.0,3.1,49.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8712,3.0,5.0,3.0,39.0,3.6,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19152,6.0,5.0,6.0,38.0,3.0,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15818,5.0,4.0,5.0,36.0,2.7,61.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21143,6.0,6.0,6.0,42.0,3.8,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14437,5.5284814690188915,5.525933759553911,5.708233638282899,38.0,3.7,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15738,5.5284814690188915,5.525933759553911,5.708233638282899,28.0,2.7,67.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21468,5.5284814690188915,5.525933759553911,3.0,43.0,3.8,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17160,4.0,4.0,4.0,35.0,3.1,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
948,6.0,7.0,6.0,36.0,3.5,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7165,7.0,6.0,7.0,40.0,3.2,58.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17306,6.0,6.0,7.0,38.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9101,7.0,7.0,7.0,35.0,3.6,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11837,8.0,7.0,9.0,33.5,2.8,61.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
620,6.0,5.0,6.0,33.0,3.5,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15629,10.0,10.0,10.0,33.0,2.7,64.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13175,8.0,7.0,8.0,36.5,3.9,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5760,6.0,7.0,6.0,33.5,3.3,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1518,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1710,8.0,9.0,9.0,43.0,3.5,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20785,5.0,6.0,5.0,27.0,3.8,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10324,8.0,9.0,8.0,37.0,3.6,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3367,8.0,9.0,8.0,30.0,3.4,65.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
134,5.0,6.0,5.0,40.0,3.5,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12042,5.0,5.0,5.0,42.0,2.8,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13661,9.0,9.0,9.0,38.0,3.7,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13549,6.0,8.0,7.0,35.0,3.9,58.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7009,6.0,3.0,6.0,38.0,3.2,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6496,3.0,4.0,3.0,39.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6925,4.0,2.0,5.0,31.0,3.2,51.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15082,8.0,8.0,8.0,37.0,3.7,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2090,2.0,2.0,3.0,41.0,3.4,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16091,1.0,1.0,1.0,32.5,3.1,68.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
51,6.0,6.0,6.0,35.0,3.5,65.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21962,2.0,2.0,2.0,30.0,2.5,69.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13888,8.0,6.0,8.0,41.0,3.7,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17366,7.0,9.0,7.0,42.0,3.1,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4890,6.0,6.0,6.0,37.0,3.3,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18848,4.0,4.0,4.0,33.0,3.0,61.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5941,1.0,2.0,2.0,40.0,3.3,53.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
17112,3.0,1.0,3.0,29.5,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21309,10.0,10.0,10.0,41.0,3.8,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17721,7.0,7.0,7.0,35.5,3.1,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19079,3.0,4.0,3.0,38.0,3.0,62.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6183,1.0,1.0,1.0,32.0,3.2,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11976,3.0,6.0,3.0,35.0,2.8,63.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15426,5.0,4.0,5.0,33.0,2.7,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6973,1.0,2.0,1.0,36.0,3.2,68.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14026,4.0,3.0,5.0,25.0,3.7,63.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13482,10.0,10.0,10.0,46.0,3.9,70.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4725,9.0,8.0,9.0,47.0,3.3,48.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18121,3.0,2.0,3.0,37.0,3.0,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4610,9.0,9.0,9.0,31.5,3.3,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14515,6.0,8.0,6.0,43.0,3.7,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8789,2.0,1.0,3.0,32.0,3.6,52.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19162,7.0,6.0,7.0,34.0,3.0,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5243,1.0,1.0,2.0,33.0,3.3,46.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7437,3.0,3.0,3.0,42.0,3.2,65.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14910,4.0,3.0,4.0,35.0,3.7,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3960,7.0,9.0,8.0,47.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
342,10.0,10.0,10.0,41.0,3.5,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16505,7.0,8.0,7.0,46.0,3.1,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14113,10.0,10.0,10.0,47.0,3.7,65.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5753,4.0,6.0,4.0,38.0,3.3,60.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19176,6.0,6.0,6.0,35.0,3.0,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6718,8.0,6.0,8.0,34.0,3.2,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20842,1.0,1.0,1.0,45.0,3.8,65.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17471,6.0,3.0,6.0,32.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2491,7.0,8.0,7.0,42.0,3.4,65.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15226,6.0,1.0,6.0,26.5,2.7,64.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5670,6.0,6.0,6.0,37.0,3.3,65.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8555,1.0,1.0,2.0,28.0,2.4,65.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
9298,5.0,7.0,6.0,36.5,3.6,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18752,9.0,9.0,9.0,38.0,3.0,62.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
