,0,1,2,3,4
16474,0.047333322259310424,0.822416980286275,0.39618467840161137,-0.2574072218893231,0.056209242049087005
16161,-1.6204573241993596,-0.9720535518256028,-0.704211135523428,0.5766817072452816,-0.1652065347016665
15536,1.5428492566015606,-0.086303512470724,-0.6598096629296312,0.39349155925100016,-0.03115623191611272
18885,1.0335291883783708,0.663985855772352,-0.21159388911040292,-0.19895961300406168,0.12457830209499991
3861,-0.41765025827732755,0.8580141649902243,0.6732965556181345,0.07606495998686968,-0.046349619267782353
3681,-0.8669842999039866,0.615368170015718,0.4872100158489098,0.028861981560306477,-0.05436131616428933
5605,0.02970657730689131,-1.625794010349747,3.3411293517017566,-0.9366459066670164,-0.015854195591411418
759,-0.3123859175466621,0.3553687609689535,0.06468135870383858,0.06155865428274451,-0.03198281468794129
11830,1.1619449223196434,0.50021823802269,-0.1799603398048151,-0.06477468953157536,0.2816204213333449
6033,0.5183130998395565,-0.15540320780146363,-0.8183295224421249,1.1515556825258246,-0.15418966672545886
7542,-1.4646968295831353,0.3259372804154317,0.8081962343896578,-0.5813691544432272,-0.19884309706297584
7049,0.2301343228943866,0.6398446377513239,0.3113674122829782,0.508307893955562,-0.06259653705167591
5226,-1.4434182668914592,0.45951277428669685,0.19264412912614462,0.3924153158538382,0.011337237815481788
20587,0.7753010578101079,0.11125206423525148,0.025315539016868716,-0.30680238062878123,-0.06293249202259667
16097,0.43279114210422176,0.27625615052774927,-0.03896103966272314,-0.22159117978320703,0.3283526773246805
17699,-0.17391566739197914,0.7846369865918731,0.42349582127799984,-0.6083358309749662,0.10316593594602119
17983,0.9421649174843472,0.43231710586642913,0.21573352960670153,-0.25590681551528066,-0.15565212204348713
8746,-0.06104000112581311,-0.4124044582553255,-0.9157758862869488,-1.0463263601832704,-0.06470989172372017
19646,0.2858515247365994,0.2613675728395709,-0.3262422133041813,0.37807475088823356,0.00018933389455267594
8771,-1.85443085093634,0.4145221518609414,0.6346981266164498,0.30803050721089636,-0.1267900390435044
9119,0.5566245676538905,0.03326867863401423,-0.2970072682747608,0.8604678904153552,-0.11099804663429456
1013,0.37039301553452286,0.003943319335927102,-0.09186586533245585,-0.4259968468079523,-0.28552676104276636
1343,-0.6300404581941128,0.7269246081049683,0.5905134459548572,-0.39365071424004355,0.0016696559634265227
393,0.23839229714074653,0.8855841808061911,0.1957191998365654,1.7373182872487356,0.1851241916092201
13460,0.09939877795773303,0.02797846816628084,0.06527843968717807,-0.1411457213173078,-0.018539604924900945
13530,1.5474220631668003,0.3638961078056349,-0.32346046732160677,-0.4999777729179808,0.07827983581112845
17990,0.10762683599703673,0.39097212469974174,-0.15862677419123086,0.21195505720643626,-0.02768696607119491
3630,-0.8606316783434936,0.947960467591988,0.1027737760279794,0.3333556398117662,0.11281900161561965
20398,-0.07175130223284386,-0.053037779981290244,0.05924579403471379,-0.5834267353151444,-0.04124318770753205
16087,1.2698884920792515,0.8016812573973413,-0.22580590913538223,0.49284861912927713,0.2814042922893733
15093,-0.7599860992977454,-0.5292237591594446,-0.6296436799007599,0.49393926336710026,-0.004712310858929658
3256,-1.2507699403343404,1.284191418238054,1.090354860452163,-0.26068295953476167,-0.0006742840928074107
7031,-1.617039271181035,-0.0437261779792207,0.07789450773177288,0.36132072498895895,-0.19769312062184807
15547,1.6494441341746504,0.04823230685785974,-0.7811535275228452,-0.19755621049151334,0.2750697813109957
9487,1.4715086996908588,0.6249543404571104,0.11093489210505465,-0.8206204956399864,0.11379978709386875
7621,0.47026116664253415,0.1509442409856601,-0.2668044693575186,0.1837225649407373,0.020994528570203737
1357,1.760404861082448,-2.994696141406462,1.3061526312678815,-0.16560897342968445,-0.044814869408726955
6863,1.5690415815498717,0.5239920640450443,-0.28268759800746407,-0.1851401092996128,0.07340059726803139
15884,0.2877897866061767,-2.140337992574744,2.7312810430596173,0.39164542434363575,0.03591878212242463
8560,0.07132654946763889,0.3665348731152103,-0.09581337877381398,0.13616964072217488,0.19384962238922798
10604,2.4158162994173122,-0.916654193290984,-2.334913783258803,-0.8190461301445106,-0.051354751921204776
4102,2.4261430483313315,-0.06283490719634911,-1.0252552536778734,-0.3091329215433485,-0.15442383911330126
8162,-1.6075052331057351,0.17517685369778208,-0.4271366729695521,0.5875227821009407,-0.043425923058434325
19616,-0.7439592956259211,-0.25370275190563846,-0.7079749025879163,-0.4837057322404147,-0.4133987723762182
3012,-2.661027192084789,0.36436785746668826,0.04742808933271657,0.527310352152936,0.08108273945306893
8451,-0.3077598694384007,0.19998758375384565,-0.21506717038484316,0.26478864778215877,-0.11139353101941579
250,0.23478578973610512,-0.08036049889610004,-0.5737328018391359,0.7927700651817248,-0.022521918162155586
21230,-1.446254532564189,1.6382379837426526,1.023945872880831,-0.39072263543776076,0.4960254983713634
1239,0.6288853531895987,0.2863540334940517,-0.1712871505226154,0.1393494617146085,0.32277487250983794
1630,-1.05873860767209,0.13227901075492648,0.27101578714717656,-0.30762470341835096,-0.000253575009607318
11080,0.9088385882220826,-0.2430699770543258,-1.0142595717919893,-0.056358328429998196,0.2846320842419805
22054,-0.19032948361644358,0.4227720132990791,-0.15293673092484827,0.42674540647131337,0.045483724297365365
17962,-0.536759643038151,-0.11807747652507729,-0.223999319427193,0.6443139717149147,-0.22623500855495757
4423,1.7909468738021432,0.2532787983923911,-0.15791426030838873,-0.1970338420840848,-0.04745253846796671
12667,-0.6176604758270331,1.0891120229893694,1.00587293022643,-0.2875226906810077,-0.06415508864223422
12714,1.8770836817602128,0.1777459464004414,-0.6758782006496487,0.2314155335431211,0.05188114261644943
19017,0.4951059533754353,0.3410893834964543,-0.36014154237426527,0.1546133436391828,-0.10866370995776198
15039,0.404212773529968,0.017287667045523297,0.03820932011075941,-0.21447805638450065,-0.03803791410787485
8869,0.20714995976234593,0.027300688328454097,0.09439760252040653,-0.4278711114704587,-0.09350021993936086
21359,0.7642267505336905,-0.3509037250296501,-0.5482068441873984,-0.7513391860136521,-0.15864718072393572
12186,-0.9234303705597835,-0.20210339136282188,-0.4133447296937932,1.148639341391998,-0.13410409917145982
7235,-0.8336029025334607,-0.023144184541055397,-0.2446310513449831,0.36654710827597903,-0.07647065317469498
13901,0.993377571160106,0.24764793273134728,-0.5216507116715353,0.10863615416200668,0.19201888108470225
5921,0.539805519010012,-2.0886776164966356,2.477356912579378,0.7184141143557808,0.1260028595276444
20042,-1.8968083812193939,-0.04672827830300071,-0.24114537974821457,0.9281849556574262,0.193364012442731
18703,0.29564524229452727,0.17836845410275023,-0.2670570436624729,1.024483786564097,-0.16000365732374558
16007,-0.9481475020828308,0.29827654765903366,-0.18140614925580303,-0.7191725466199421,0.10175350250324153
14735,0.8392823239468171,-0.10077485472432525,-0.19669253075692364,-0.13606901804009336,-0.06921440126789129
5828,-1.3167097861069876,0.12099257627620455,-0.3349372471631423,-0.03620592828540551,-0.14544067255554244
22402,0.13834172586611523,0.220659892344726,-0.6459386193293539,0.11326123943395768,0.04145952025171427
7283,-0.013633613733087049,-0.033751335088410654,0.2500153600445446,0.3740483240735647,-0.14259056526083747
19916,-0.060340190187115006,1.3250872520340677,0.7724348172526642,-0.008030339307982737,-0.023660281920390776
11783,0.5750482670400779,-2.970895506241079,2.0400372674519787,-0.7084707206117333,-0.05324756087819147
17300,-1.0603126905258315,0.0880580289173222,0.43775222859998847,0.012503680069817748,-0.15893415750850454
14004,0.10131521467947638,0.08461361786139307,0.08367613872444098,0.6185344649783365,0.09903030851565794
19618,-0.28909564404951915,1.0667645843888116,0.736871839340152,-0.47148554472309556,0.007850188946819402
20656,1.1112886707050074,0.07885024695865978,-0.5456340016126154,-0.036455275364801934,0.07071247758759203
6619,0.9418857489180665,0.4468541275131264,-0.20437843057944158,-0.21101934182984916,0.38412768384467544
10743,1.3009506276435034,0.8749485862190808,-0.0932334069644808,0.3986865839580284,0.2677444116093305
13023,0.2821781599141848,0.760687467074164,-0.1444730774221462,0.6614459984821067,0.4386595642215794
15205,-0.3341348698135146,0.6442349599598046,0.22441425292646747,0.42088687773830125,-0.11466494562311647
20704,0.6512311612520391,-0.19155361089308717,-0.2709273435585294,-0.10761330183880773,0.21701774503345952
6456,1.2900624865312122,0.922741746215609,0.2576995736953529,-0.5466784830484565,0.07398083241955497
6997,0.30823153949131415,0.22642102126122696,-0.1616241511497325,0.6636553404477221,0.2559786410697404
19619,1.782220493071898,-1.847029678247278,-3.1581260425233184,-0.6412789881278231,-0.5166862848370335
7673,0.6284529367862749,0.13281221741698715,-0.4751030515081421,-0.5833298668803821,0.15778807707925405
3588,0.890170884204243,0.0581543530324506,-0.21208767432784292,-0.04325067785305485,0.24759515030082135
8517,1.4318955545314052,0.48558257583555436,-0.4804626126449658,-0.38377943072203974,-0.03167668004349201
8743,0.9186309098954755,0.2269899263513561,-0.30154442201498577,0.0021564124581275913,0.05529932428538889
19455,0.09023646468964808,-3.3044061192333536,1.2064218801189157,0.6839639650730256,0.38234294677578057
19948,-0.014476450900939596,0.2927383851702283,-0.2663492341543554,0.7811444604200943,-0.15078012879903613
15150,1.6371685625751051,0.3648761887950103,-0.404464116234959,0.13607078305877027,0.027912468987563346
6817,0.2836737953204753,0.4864423932815367,-0.1110853937370715,0.4406147459986462,0.005890069417323804
8001,-0.8590178681355884,0.8863218747370258,0.5841978283311478,0.05407950037520845,-0.011428479432007614
4412,0.6808935201264917,0.18904534830395922,-0.24528715716740587,-0.1557283331366358,0.025629915133731584
20011,0.6820958533097126,0.4008087341821002,-0.13019022308913944,-0.24925045474564644,0.02653791124943619
15345,-0.1353184732137968,1.0258287617071429,0.3980127319281133,0.7461115363624595,-0.017250614421300804
19668,0.3100808936489399,0.5318823037039325,0.26926070749505954,-0.09758721302175968,0.2877108089048116
1483,0.29743414621571246,0.374058687461184,0.26738527857702404,-0.6612177980498032,-0.04111306592040789
1150,-0.21204366134967934,0.15373845650041879,0.0004897705140765202,-0.5719784752153014,-0.2016598401426127
5431,1.2195180646985884,-0.07087914616366238,-0.17464645467092668,-0.10516492903076687,-0.09741118469009706
18431,0.15390734786557292,0.17008512115748306,-0.4658369317216979,0.37578298971856566,-0.05846744818337688
2912,-0.9349100264773256,-0.5975924146742345,-1.1595917966184552,-0.6643694313002393,-0.40322339542266056
971,0.2505627908788327,-0.04412804092751912,-0.0488262729829569,-0.07053956757606479,-0.1598098870826081
22016,-0.3590532136773089,0.6220451806454118,0.5584901468032349,-0.13856203703285064,-0.16132875114137354
11009,-2.453331593965229,0.18878285850387533,0.6394561182344097,-0.25814970870813914,-0.14873236571032433
18175,0.5712609852127739,0.616458267756914,0.287032746976424,-0.11894225142400563,-0.03666317273070035
20593,0.0840511803954894,0.42512231130426037,-0.2694007054565519,-0.46691315056672245,0.26558961022115984
22268,0.41423158788815223,-0.21716936443394644,-0.8683164078129262,0.07352039761576758,-0.23291458021663972
14486,-1.4887826187837132,0.45013149120185103,0.3560679149098916,-0.04996944409507616,-0.04101208771624257
18910,-1.554856630845878,0.2871094909830312,0.02961458630932558,0.19854389509406697,0.22506506641276922
12674,-0.7883131629503869,0.2235159140577253,0.007212341693267082,-0.03936417457802466,-0.25504367547383094
1905,1.532252657967231,-0.06372451414063664,-0.5215127071984482,0.6519193667227869,-0.0201319191772739
5286,-0.9589581619444023,0.04735874005383548,0.34783580147461374,-0.24325089506537345,-0.2054802362213559
5167,0.02813853110697371,0.6851377917309013,0.5059835675781184,-0.9566494091248898,0.06665979259643927
16724,-0.1907235941613756,-0.22362085475895613,-0.17159838960701881,0.618453562102815,-0.3057389869006245
3374,0.9980230708428856,-2.139149978896946,2.3408382170801443,0.4405185424904163,0.4700287237602285
19333,-1.5486611248996458,1.0557612476703497,1.141665127381298,0.14244905160782073,-0.165307969345097
14167,0.35853447532618354,-0.11498073016857575,-0.12021739653960768,0.01265192913143667,-0.07996667495909787
3807,0.9723139343241904,0.4404928551174087,0.1848141048070633,-0.0255342805409859,-0.051095066619367496
14674,0.5454619289637442,0.4725241721713584,0.08368135719120064,-0.7431766165079049,0.10171736339087814
7685,0.6235439597977042,0.39962785958865976,-0.29031641887794785,1.108472916577308,0.0235161130579781
8367,-0.7029095684370019,-2.909316967301769,1.7337978160022172,0.912746380630859,-0.20962332873646997
18870,0.19125375234214528,-0.12295141113244436,-0.34134442533883563,-0.1373407451279613,-0.18980003965394862
10829,0.21415723769355374,0.21689496752623783,-0.535751311284393,0.3985897058339953,0.14514077316737792
2820,0.6573736697466099,1.0034133676757624,0.1640717341223332,0.1380228194981279,0.12987539343915697
8283,1.7493346266860703,0.21756484290092162,-0.544576202816636,0.3952451959465191,0.011770112005581515
9475,-0.9979389753012714,-0.5086454994364117,-0.67457116214536,-0.031127979147300477,-0.2255029713434166
13234,-0.11538968910135142,-0.01314884800742826,-0.6472665537273444,0.14746366819444398,0.21533913268705415
11241,-0.5727927557885476,-0.14829727847066956,-0.9151589164687268,0.7633289462026872,0.030284842447403974
10438,0.069936804784544,0.06034514288422197,-0.20650583384419718,0.4094308196726988,0.037447794167454515
717,0.902756296384181,0.05343198200078151,-0.02587037662066245,0.007531990778422423,-0.5522420495206916
12766,0.7178778544867395,0.24760109922016035,-0.31645660430521394,-0.46745415635224474,0.07720477132872679
7433,0.7159907752109218,0.3667343792587034,-0.030356784358449723,-0.2739644579207701,0.018651581338411917
10861,0.3592394739166815,0.5221056659790966,0.39167181255580613,-0.16064167299662285,0.018789959388065255
16764,-1.0076796808148958,0.01938639099017451,0.4340965446908969,-0.9400588551343219,-0.1392170724783882
14514,-1.023932534690797,0.9252744095667138,0.5948426190514258,-0.078120324001594,0.04494560898064184
19321,-0.19089053287083035,-1.640049930859472,3.3593934411223407,-0.01731677041148557,0.056697969121046465
3236,-1.3351236841669165,1.1247291859894053,0.9173730593499979,-0.12722396879276887,-0.009530809444185951
6601,0.29858200640629917,-0.5573516422058451,-1.022718321361972,0.2533746275736805,0.043999346073572546
10478,1.1190059568297261,-0.0551893130472498,-0.07612524436761399,0.07446010715008947,-0.13636024180350956
8456,-0.5119943245195414,0.30619758247675344,-0.14240598175496744,1.2277542613329662,-0.18785127970201448
12346,-1.3458592029055914,0.9535004525569956,0.7794065406987963,0.06651488748938035,-0.11266271483338319
7572,0.2644447683530992,-0.3148372665194192,-1.4112044819776366,-0.7879528405645068,-0.14892924581799
1021,-2.4419938615618024,0.006856191179927372,0.3117857627047767,-0.060930646962221655,-0.11830970328453186
4545,-0.7651920258284344,0.3323535722971373,-0.07175324056464617,-0.03830242632540266,0.03717253414513304
2220,-0.7887287132092056,0.47928954363446863,0.329057790109137,0.4622843443631623,-0.0026859358498652675
16010,1.772888695139235,0.02218201834374837,-0.1069203608608323,-0.06017831242606698,-0.19542601455044836
5154,-0.9485890176305791,0.7568909705504171,0.4348290305815912,0.14072487760442576,-0.006774092631598476
